Id,SalePrice
1461,174311.1
1462,177264.77
1463,181133.2
1464,180668.88
1465,184804.34
1466,180668.88
1467,177809.62
1468,180668.88
1469,181690.61
1470,174398.67
1471,181690.61
1472,174291.75
1473,174291.75
1474,180461.33
1475,180809.95
1476,205235.28
1477,187281.02
1478,195720.6
1479,179266.44
1480,206846.58
1481,198606.64
1482,182649.75
1483,179781.03
1484,181690.61
1485,181614.84
1486,183410.11
1487,198606.64
1488,187281.02
1489,181690.61
1490,180975.67
1491,181690.61
1492,174311.1
1493,180668.88
1494,192304.05
1495,191612.05
1496,190731.94
1497,181690.61
1498,178920.9
1499,178920.9
1500,176311.84
1501,180431.88
1502,181690.61
1503,192280.44
1504,184809.48
1505,184256.25
1506,180519.23
1507,183645.89
1508,180679.92
1509,180519.23
1510,179731.23
1511,179731.23
1512,180837.45
1513,180190.05
1514,178111.39
1515,177773.81
1516,180461.33
1517,177264.77
1518,177106.95
1519,184256.25
1520,177809.62
1521,179731.23
1522,180461.33
1523,172875.14
1524,176292.5
1525,174291.75
1526,174291.75
1527,172875.14
1528,176292.5
1529,177809.62
1530,180679.92
1531,175516.9
1532,176292.5
1533,176949.08
1534,174291.75
1535,178140.84
1536,175268.48
1537,172875.14
1538,182576.52
1539,178046.88
1540,175245.62
1541,180431.88
1542,178111.39
1543,184694.88
1544,172397.56
1545,176292.5
1546,174311.1
1547,178140.84
1548,178111.39
1549,174311.1
1550,177378.23
1551,175268.48
1552,177378.23
1553,175245.62
1554,174291.75
1555,178140.84
1556,174291.75
1557,178111.39
1558,174291.75
1559,175245.62
1560,177378.23
1561,178111.39
1562,176311.84
1563,176292.5
1564,179781.03
1565,177378.23
1566,181690.61
1567,172397.56
1568,183764.66
1569,178348.39
1570,176311.84
1571,178140.84
1572,177809.62
1573,186150.55
1574,176984.34
1575,181690.61
1576,180975.67
1577,181690.61
1578,180190.05
1579,176311.84
1580,181690.61
1581,177264.77
1582,176311.84
1583,198606.64
1584,187419.4
1585,176311.84
1586,171706.97
1587,174291.75
1588,177809.62
1589,172875.14
1590,176949.08
1591,172875.14
1592,175268.48
1593,174311.1
1594,175245.62
1595,175516.9
1596,187419.4
1597,177348.78
1598,181690.61
1599,184500.33
1600,184500.33
1601,171706.97
1602,176311.84
1603,172875.14
1604,187949.25
1605,186358.25
1606,176949.08
1607,182979.03
1608,181690.61
1609,181690.61
1610,180826.4
1611,177264.77
1612,180826.4
1613,177264.77
1614,176292.5
1615,172184.55
1616,172184.55
1617,172184.55
1618,176292.5
1619,174311.1
1620,177106.95
1621,174311.1
1622,178198.75
1623,191001.11
1624,180975.67
1625,174311.1
1626,180679.92
1627,180975.67
1628,189411.19
1629,181614.84
1630,195647.89
1631,186036.27
1632,189509.22
1633,181614.84
1634,180668.88
1635,180668.88
1636,176949.08
1637,177378.23
1638,185587.75
1639,180519.23
1640,188841.0
1641,180975.67
1642,183410.11
1643,184809.48
1644,185040.27
1645,180837.45
1646,177809.62
1647,180885.72
1648,177809.62
1649,176949.08
1650,174398.67
